label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-03-27,1.0,False,0.0,1.0,1.0,1.0,12.0,0.0,8.0,1.0,2280.0,0.0,36.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,0.0,12.0,12.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.7219117474268926,0.0,0.0,0.0,0.0,0.0,0.6919851363483542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.82807480023066,23.59754194771838,24.642719414051395,0.0,17.530467970681354,47.56446991404012,0.0164758217316105,0.0259298747581695,0.0179502387147287,0.0,0.0086741553541216,3985.0,12139.0,98305.0,416590.0,87544.0,355253.0,0.0,0.0,2020-03-26,0.06666666666666667,0
2020-03-28,4.0,False,0.0,3.0,3.0,3.0,342.0,237.0,22.0,4.0,7726.0,0.0,18.75,743.0,64.625,147.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,42.0,29.0,13.0,71.0,339.0,235.0,104.0,574.0,95.0,75.0,20.0,170.0,16.0,15.0,1.0,31.0,133.0,58.0,75.0,191.0,0.0,0.0,0.0,0.0,0.8189068578245503,1.5123742945230996,0.0,0.0,0.0,0.2220803100444555,1.9734625665721564,0.0,0.4383670738992279,0.5725034714642501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.91869181975451,23.62935438030495,24.692122559851374,0.0,17.578175825129026,0.0,0.0906170195238473,0.0318124325865696,0.0494031457999781,0.0,0.0477078544476725,3996.0,12139.0,98438.0,416592.0,87720.0,355255.0,0.0,0.0,2020-03-27,0.0,0
2020-03-29,2.0,False,0.0,4.0,4.0,19.0,379.0,382.0,13.0,24.0,31211.0,1.272579514720667,53.6578947368421,1578.0,15.5,73.5,1.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,37.0,42.0,-5.0,79.0,274.0,297.0,-23.0,571.0,125.0,149.0,-24.0,274.0,9.0,2.0,7.0,11.0,92.0,60.0,32.0,152.0,3.0,4.0,-1.0,7.0,0.2713780145978438,0.3139606223630979,0.6031175676722025,0.1983759568782352,0.3327087538782131,1.0474994519787564,0.0,0.7841922922059208,0.8795968719749692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.08573784006595,22.9903073887558,23.934150261940754,0.0,17.138146476917736,20.8029197080292,-0.8329539796885541,-0.6390469915491508,-0.7579722979106194,0.0,-0.44002934821129,3892.0,12130.0,95779.0,416606.0,85022.0,355233.0,0.0,0.0,2020-03-28,0.0,0
2020-04-07,1.0,False,0.0,1.0,1.0,1.0,3.0,3.0,6.0,1.0,1043.0,0.0,2.0,241.0,41.0,224.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.97328496042216,23.7361492520116,24.7627869784833,0.0,17.628400104284346,0.0,0.0,0.0026405238799398,0.0019709093775865,0.0,0.0,3999.0,12128.0,98881.0,416584.0,87949.0,355166.0,0.0,0.0,2020-04-06,0.0,0
2020-04-10,1.0,False,0.0,2.0,2.0,2.0,12.0,1.0,3.0,2.0,1293.0,0.8904916402194913,447.0,2035.0,17.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4483317656945856,0.1728935440738254,0.8194951178643034,0.0,0.0,0.0,0.143248773883719,0.207541458009165,0.0,0.1842295689393538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.632915567282325,24.93795990073584,26.20912346290708,0.0,17.962979056226644,100.0,-0.0082453825857484,-0.0011994178485288,0.0016153340273881,0.0,-0.0043451811940578,4079.0,12128.0,103908.0,416666.0,93099.0,355216.0,0.0,0.0,2020-04-09,0.0,0
2020-04-11,2.0,False,0.0,1.0,1.0,1.0,19.0,2.0,3.0,2.0,1248.0,0.0,0.0,1588.5,33.5,99.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.5540820379228188,0.6410244460084719,0.0,0.0,0.0,1.0,0.5311127515611236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.632915567282325,24.939761349345773,26.20953893102264,0.0,17.962979056226644,100.0,0.0,0.0018014486099318,0.000415468115559,0.0,0.0,4079.0,12128.0,103918.0,416676.0,93101.0,355218.0,0.0,0.0,2020-04-10,0.03333333333333333,0
2020-04-12,3.0,False,0.0,13.0,21.0,1483.0,1850.0,1866.0,31.0,1809.0,711784.0,4.002281474913449,204.84789789789792,1591.0,36.0,236.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,1510.0,44.0,3064.0,1484.0,1483.0,1.0,2967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0,7.0,10.0,10.0,0.0045045045045045,4.0,33.632915567282325,24.940001343969893,26.20982044828809,0.0,17.962979056226644,0.0644329896907216,0.0,0.0002399946241204,0.0002815172654528,0.0,0.0,4079.0,12128.0,103919.0,416676.0,93102.0,355218.0,0.0,0.0,2020-04-11,0.0,0
2020-04-17,1.0,False,0.0,1.0,1.0,1.0,18.0,1.0,8.0,2.0,1485.0,0.0,5.0,2036.0,18.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,7.0,7.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.1627152590370744,0.0,0.2230675538509778,0.0,0.3989769853053219,0.6116053542677119,0.1559699521611266,0.4519442700908029,0.4024184606577209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.602638087386644,25.00983053123232,26.332119098184275,0.0,17.93969412582551,,0.0,0.0,0.0,0.0,0.0,4076.0,12130.0,104308.0,417068.0,93612.0,355505.0,0.0,0.0,2020-04-16,0.03333333333333333,0
2020-04-18,1.0,False,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,511.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700344200361293,0.0,0.0,0.0,0.0,0.6380023447916331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.55317394888706,24.97002886819416,26.23310501961998,0.0,17.913625304136254,0.0,-0.0494641384995873,-0.0398016630381619,-0.099014078564295,0.0,-0.0260688216892575,4070.0,12130.0,104142.0,417068.0,93260.0,355505.0,0.0,0.0,2020-04-17,0.03333333333333333,0
2020-04-25,1.0,False,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1593.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.30368477454455,27.382513648100776,28.317033311674976,0.0,19.46387452752313,,-0.0164866870002526,-0.0194202224454649,-0.0165953628618282,0.0,-0.0086892296997902,4404.0,12131.0,114210.0,417091.0,100673.0,355521.0,0.0,0.0,2020-04-24,0.0,0
