label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2019-05-18,8.0,False,0.0,5.0,5.0,5.0,172.0,39.0,92.0,12.0,5396.0,0.0,13.625,530.25,138.25,125.0,0.5,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,27.0,18.0,9.0,45.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,22.0,15.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,1.8025430739359047,0.0,0.0,0.3397614960955988,0.0,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.0,69.0,49.0,0.0,50.0,2.607561929595828,0.0,0.0,0.0,0.0,0.0,1067.0,1527.0,23544.0,33754.0,19044.0,38281.0,0.0,0.0,2019-05-17,0.06666666666666667,0
2019-05-19,29.0,False,0.0,16.0,16.0,20.0,1862.0,119.0,339.0,45.0,12402.0,0.0987150090435229,20.24137931034483,473.2068965517241,131.24137931034485,80.3103448275862,0.2758620689655172,1.0,0.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,87.0,0.0,87.0,87.0,40.0,6.0,0.0,6.0,6.0,22.0,6.0,16.0,28.0,1386.0,53.0,1333.0,1439.0,401.0,26.0,375.0,427.0,23.0,4.0,19.0,27.0,44.0,2.0,42.0,46.0,48.0,0.0,48.0,48.0,5.97570710600094,1.8025430739359047,0.0,0.0,2.9657661567826006,5.304046302022789,3.0186491770962904,3.0350622397534943,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.0,69.0,49.0,0.0,50.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,1067.0,1527.0,23544.0,33754.0,19044.0,38281.0,0.0,0.0,2019-05-18,0.0,0
2019-05-20,10.0,False,0.0,9.0,9.0,10.0,65.0,41.0,266.0,16.0,11048.0,0.1918295834054489,125.95,391.4,139.4,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,21.0,53.0,23.0,13.0,10.0,36.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1390037248974494,0.0,1.159313470823765,1.165616914357496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0,69.0,49.0,0.0,50.0,15.0,1.0,0.0,0.0,0.0,0.0,1067.0,1524.0,23539.0,33691.0,19039.0,38246.0,0.0,0.0,2019-05-19,0.0,0
2019-05-21,8.0,False,0.0,8.0,9.0,10.0,367.0,194.0,184.0,17.0,5701.0,0.3409617495442323,93.375,490.75,147.375,155.875,0.25,0.0,22.0,-22.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,-4.0,4.0,0.0,12.0,-12.0,12.0,20.0,164.0,-144.0,184.0,5.0,57.0,-52.0,62.0,0.0,2.0,-2.0,2.0,2.0,46.0,-44.0,48.0,0.0,0.0,0.0,0.0,0.0,1.2219539799031762,0.5878424912848121,0.0,2.6177689458904974,1.6917627464642615,2.6644467758419506,2.6789339617695136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.0,69.0,49.0,0.0,50.0,5.769230769230769,-1.0,0.0,0.0,0.0,0.0,1067.0,1527.0,23539.0,33719.0,19039.0,38274.0,0.0,0.0,2019-05-20,0.0,0
2019-05-24,2.0,False,0.0,0.0,0.0,0.0,28.0,2.0,0.0,4.0,0.0,0.0,0.0,407.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,34.0,32.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,2162.0,8165.0,31611.0,92370.0,23487.0,73321.0,0.0,0.0,2019-05-23,0.0,0
2019-05-25,2.0,False,0.0,2.0,4.0,4.0,30.0,2.0,4.0,8.0,510.0,1.0,1.0,408.0,151.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,34.0,32.0,0.0,22.0,,0.0,0.0,0.0,0.0,0.0,2162.0,8165.0,31617.0,92370.0,23497.0,73321.0,0.0,0.0,2019-05-24,0.03333333333333333,0
2019-05-26,2.0,False,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,409.0,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440735033556678,0.0,0.0,0.2833276801942661,1.188150820067399,0.2883797384736681,0.2899477228398373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,34.0,32.0,0.0,22.0,41.66666666666667,0.0,0.0,0.0,0.0,0.0,2162.0,8165.0,31619.0,92370.0,23498.0,73321.0,0.0,0.0,2019-05-25,0.0,0
2019-05-27,4.0,False,0.0,9.0,13.0,17.0,48.0,74.0,239.0,17.0,17497.0,1.3640946016223103,65.30357142857143,206.5,69.25,81.75,0.25,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,-1.0,1.0,14.0,16.0,-2.0,30.0,48.0,74.0,-26.0,122.0,22.0,26.0,-4.0,48.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.5184470424203073,0.0,0.0,0.5695018624487247,0.8551097381071251,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,34.0,32.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,8165.0,31626.0,92367.0,23499.0,73318.0,0.0,0.0,2019-05-26,0.03333333333333333,0
2019-05-28,6.0,False,0.0,8.0,8.0,8.0,65.0,88.0,187.0,9.0,10561.0,0.3332408825131357,17.5,486.6666666666667,167.33333333333334,197.66666666666663,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,4.0,4.0,5.0,-1.0,9.0,55.0,61.0,-6.0,116.0,24.0,24.0,0.0,48.0,2.0,2.0,0.0,4.0,13.0,13.0,0.0,26.0,0.0,0.0,0.0,0.0,1.8338267640793693,0.5581061810721033,0.0,0.0,1.1682417254715396,1.7427725199684132,1.1890728185629902,1.1955380702467997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,34.0,32.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2161.0,8163.0,31607.0,92345.0,23501.0,73311.0,0.0,0.0,2019-05-27,0.03333333333333333,0
2019-05-29,5.0,False,0.0,4.0,4.0,4.0,56.0,64.0,64.0,7.0,3039.0,0.0631994265956849,7.9,368.4,145.2,119.4,0.2,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,4.0,43.0,-39.0,47.0,0.0,11.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9508083390350708,1.7427725199684132,0.9677623448634214,0.9730242825950542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,34.0,32.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2161.0,8163.0,31611.0,92345.0,23507.0,73311.0,0.0,0.0,2019-05-28,0.0,0
