label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-07-08,2.0,False,0.0,2.0,2.0,2.0,11.0,12.0,7.0,3.0,3108.0,0.0,5.5,1272.5,107.5,744.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,10.0,11.0,-1.0,21.0,5.0,7.0,-2.0,12.0,1.0,1.0,0.0,2.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.5,4.0,1.237964236588721,1.1948681240019825,0.6170662905500706,0.0,0.459887583035258,75.0,-9.758599337294442,-7.352822321402292,-5.789079098646166,0.0,-4.061185213899607,18.0,1454.0,434.0,36322.0,175.0,28360.0,0.0,0.0,2020-07-07,0.5717333333333333,1,0.6376222222222222,1,0.4295244444444445,0,0.6536444444444445,1,0.6110747570330904,1
2020-09-23,4.0,False,0.0,6.0,6.0,9.0,164.0,16.0,23.0,9.0,5127.0,0.6569658852019764,3.0,9.5,1.5,6.5,0.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,7.0,0.0,7.0,7.0,3.0,0.0,3.0,3.0,164.0,16.0,148.0,180.0,61.0,10.0,51.0,71.0,0.0,0.0,0.0,0.0,37.0,5.0,32.0,42.0,11.0,1.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2362637362637363,1.1183651960066752,0.6158935735904836,0.0,0.459652706843718,,0.0,0.0,0.0,0.0,0.0,18.0,1456.0,382.0,34157.0,175.0,28414.0,0.0,0.0,2020-09-22,0.5843333333333333,1,0.45044444444444454,0,0.7077777777777778,1,0.42944444444444446,0,0.6018168173125652,1
2020-09-24,6.0,False,0.0,11.0,11.0,17.0,204.0,50.0,40.0,17.0,7617.0,1.0940387688016573,25.0,27.5,6.833333333333333,8.166666666666666,0.8333333333333334,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.0,7.0,0.0,7.0,7.0,3.0,0.0,3.0,3.0,204.0,50.0,154.0,254.0,87.0,27.0,60.0,114.0,0.0,0.0,0.0,0.0,43.0,11.0,32.0,54.0,13.0,3.0,10.0,16.0,0.0,0.0,0.0,3.0,1.190564776800345,0.631896447582949,2.3165743576353925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2362637362637363,1.1183651960066752,0.6158935735904836,0.0,0.459652706843718,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1456.0,382.0,34157.0,175.0,28414.0,0.0,0.0,2020-09-23,0.5711555555555556,1,0.4234666666666667,0,0.5644222222222222,1,0.36100000000000004,0,0.6018168173125652,1
2020-09-25,1.0,False,0.0,2.0,2.0,3.0,210.0,0.0,8.0,3.0,1858.0,1.2286184378500014,1.0,16.0,8.0,12.0,1.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,6.0,0.0,6.0,6.0,8.0,0.0,8.0,8.0,210.0,0.0,210.0,210.0,66.0,0.0,66.0,66.0,3.0,0.0,3.0,3.0,49.0,0.0,49.0,49.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.5820441519335697,0.0,0.0,0.0,0.0,0.8131571835751878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2362637362637363,1.1183651960066752,0.6158935735904836,0.0,0.459652706843718,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1456.0,382.0,34157.0,175.0,28414.0,0.0,0.0,2020-09-24,0.34264444444444436,0,0.38046666666666673,0,0.7446444444444444,1,0.4276888888888887,0,0.6018168173125652,1
2020-09-26,1.0,False,0.0,2.0,2.0,3.0,225.0,0.0,8.0,3.0,1939.0,1.191313425011859,0.0,17.0,9.0,13.0,1.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,6.0,7.0,0.0,7.0,7.0,10.0,0.0,10.0,10.0,225.0,0.0,225.0,225.0,69.0,0.0,69.0,69.0,3.0,0.0,3.0,3.0,57.0,0.0,57.0,57.0,11.0,0.0,11.0,11.0,0.2892821494096241,0.0,0.0,0.9572438759443426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.520933424845577,11.312309852562604,9.110415420873052,0.0,6.305846310952259,0.0,12.28466968858184,10.19394465655593,8.494521847282568,0.0,5.846193604108541,197.0,1457.0,3867.0,34184.0,2590.0,28429.0,0.0,0.0,2020-09-25,0.3157111111111111,0,0.358,0,0.7306444444444442,1,0.4253111111111111,0,0.4192422222222222,0
2020-10-07,2.0,False,0.0,2.0,2.0,2.0,34.0,20.0,14.0,2.0,6304.0,0.0,21.5,47.5,11.5,23.0,0.5,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,34.0,20.0,14.0,54.0,12.0,10.0,2.0,22.0,2.0,0.0,2.0,2.0,8.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,1.0,95.0,14.275909402882636,12.20239836209418,10.174439051839348,0.0,6.688792443196324,76.47058823529412,0.0686341798215526,0.0943946176523358,0.0615261811791061,0.0,0.0255297421496045,208.0,1457.0,4172.0,34190.0,2893.0,28434.0,0.0,0.0,2020-10-06,0.2891111111111112,0,0.29968888888888895,0,0.6178888888888889,1,0.47117777777777775,0,0.4270581481481482,0
2020-10-17,1.0,False,0.0,2.0,2.0,4.0,155.0,7.0,8.0,4.0,2215.0,1.2396234064767024,24.0,19.0,11.0,15.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,11.0,0.0,11.0,11.0,155.0,7.0,148.0,162.0,55.0,2.0,53.0,57.0,0.0,0.0,0.0,0.0,51.0,3.0,48.0,54.0,2.0,0.0,2.0,2.0,0.2257401447253425,0.0,0.0,0.9337266900762954,0.0,0.2778414211354153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.71722717913521,14.299502778590233,12.045438559471055,0.0,7.224917028338014,0.0,-0.0686341798215508,-0.0058496636443372,-0.0457199127804752,0.0,-0.0255297421496027,229.0,1457.0,4889.0,34190.0,3425.0,28434.0,0.0,0.0,2020-10-16,0.3744444444444444,0,0.18248888888888892,0,0.7901333333333331,1,0.39715555555555554,0,0.14176666666666668,0
2020-10-18,6.0,False,0.0,5.0,5.0,7.0,96.0,52.0,32.0,8.0,10759.0,0.3242516771271979,6.75,869.6666666666666,8.166666666666666,279.0,0.3333333333333333,13.0,4.0,9.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,13.0,4.0,30.0,94.0,52.0,42.0,146.0,38.0,34.0,4.0,72.0,5.0,2.0,3.0,7.0,26.0,17.0,9.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.670720758786083,0.0,0.7417099593058064,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.3333333333333333,106.0,9.265614275909403,7.705128954909644,5.144705840981819,0.0,3.7018126116926218,77.41935483870968,-6.451612903225806,-6.594373823680589,-6.900732718489236,0.0,-3.5231044166453924,135.0,1457.0,2635.0,34198.0,1463.0,28437.0,0.0,0.0,2020-10-17,0.534111111111111,1,0.6333333333333333,1,0.6556000000000001,1,0.6507111111111111,1,0.6126714285714285,1
2020-10-19,3.0,False,0.0,3.0,3.0,3.0,30.0,24.0,21.0,3.0,9499.0,0.0,0.0,48.333333333333336,16.0,25.33333333333333,1.0,7.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,12.0,2.0,26.0,30.0,24.0,6.0,54.0,18.0,16.0,2.0,34.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.6162276962215515,0.0,0.0,2.5282382371231638,0.0,0.5841470630333531,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,9.0,1.0,107.0,8.236101578586135,7.11967486330809,4.778481012658228,0.0,3.2678069951493494,0.0,-1.029512697323268,-0.5854540916015543,-0.3662248283235909,0.0,-0.4340056165432724,120.0,1457.0,2435.0,34201.0,1359.0,28440.0,0.0,0.0,2020-10-18,0.3833111111111112,0,0.3627111111111112,0,0.5838444444444445,1,0.4610222222222221,0,0.34255338679838676,0
2020-10-20,1.0,False,0.0,1.0,1.0,1.0,8.0,4.0,7.0,1.0,3167.0,0.0,1.0,61.0,12.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,8.0,4.0,4.0,12.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670720758786083,0.0,0.7417099593058064,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,108.0,8.785175017158545,7.476389579252069,5.028129395218003,0.0,3.472044932346184,,0.5490734385724103,0.3567147159439789,0.2496483825597746,0.0,0.2042379371968343,128.0,1457.0,2557.0,34201.0,1430.0,28440.0,0.0,0.0,2020-10-19,0.1759777777777778,0,0.19017777777777775,0,0.5236546560846561,1,0.3585999999999999,0,0.41456621212121214,0
