label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-09-02,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,162.0,0.0,2180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,2.0,3.0,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,234.0,2787.0,3258.0,113098.0,2716.0,89744.0,0.0,0.0,2018-09-01,0.13974052791794142,0,0.09279228784143925,0,0.14147037838896115,0,0.08618786893784999,0,0.13795752053459484,0
2018-09-05,1.0,False,0.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,509.0,0.0,1726.0,188.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719145315291309,0.0,0.0,0.0,0.0,0.0,0.0,0.6948597092180291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,2.0,3.0,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,234.0,2787.0,3258.0,113098.0,2717.0,89744.0,0.0,0.0,2018-09-04,0.1671647349993388,0,0.08585532046854497,0,0.2145731434226036,0,0.10664586114386718,0,0.13795752053459484,0
2018-09-13,2.0,False,0.0,2.0,2.0,2.0,13.0,11.0,76.0,3.0,22747.0,0.0,187.5,190.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,5.0,7.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,2.0,3.0,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,234.0,2787.0,3258.0,113121.0,2717.0,89757.0,0.0,0.0,2018-09-12,0.1355693072080612,0,0.10615785606205463,0,0.3465057338277499,0,0.1868591643869877,0,0.13795752053459484,0
2019-01-08,11.0,False,0.0,17.0,9.0,17.0,319.0,476.0,179.0,28.0,106356.0,0.3782978526830758,600.9393939393939,207.0,8.0,0.0,0.7272727272727273,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,21.0,-10.0,32.0,34.0,8.0,7.0,1.0,15.0,29.0,18.0,11.0,47.0,285.0,439.0,-154.0,724.0,106.0,180.0,-74.0,286.0,1.0,5.0,-4.0,6.0,59.0,65.0,-6.0,124.0,18.0,27.0,-9.0,45.0,1.0,0.0,1.3125322478878707,5.717015706225216,0.0,0.0,1.687313978359803,0.0,1.0,0.6512950223706773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,,0.0,0.0,0.0,0.0,0.0,745.0,2768.0,28212.0,112256.0,23949.0,89211.0,0.0,0.0,2019-01-07,0.423219466706117,0,0.12411797282596429,0,0.4484782839814822,0,0.21492730689545472,0,0.12728466217716536,0
2019-04-10,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,35.0,0.0,2406.0,229.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713037078739018,0.8207387363647042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,,0.0,0.0,0.0,0.0,0.0,746.0,2768.0,28292.0,112249.0,24000.0,89220.0,0.0,0.0,2019-04-09,0.11074553666015466,0,0.051579926845928034,0,0.14189714069167772,0,0.055039363478620845,0,0.12728466217716536,0
2019-04-13,4.0,False,0.0,7.0,7.0,7.0,197.0,63.0,99.0,7.0,62402.0,0.3741397939554182,276.75,232.5,16.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0,197.0,63.0,134.0,260.0,55.0,58.0,-3.0,113.0,4.0,0.0,4.0,4.0,22.0,1.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,,0.0,0.0,0.0,0.0,0.0,746.0,2768.0,28292.0,112249.0,24000.0,89220.0,0.0,0.0,2019-04-12,0.3350229596098264,0,0.10929923864702383,0,0.5712544739246368,1,0.20332211231191952,0,0.12728466217716536,0
2019-04-24,2.0,False,0.0,2.0,2.0,2.0,338.0,876.0,48.0,4.0,29938.0,0.0,0.5,238.5,21.5,0.0,1.0,2.0,6.0,-4.0,8.0,0.0,4.0,3.0,4.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,-3.0,11.0,36.0,97.0,-61.0,133.0,306.0,876.0,-570.0,1182.0,81.0,239.0,-158.0,320.0,4.0,5.0,-1.0,9.0,71.0,172.0,-101.0,243.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,2768.0,28265.0,111754.0,23996.0,89136.0,0.0,0.0,2019-04-23,0.19961942508816719,0,0.07931523819764455,0,0.7116305122772852,1,0.37870705078045525,0,0.12728466217716536,0
2019-05-16,1.0,False,0.0,1.0,1.0,1.0,4.0,0.0,47.0,1.0,15583.0,0.0,126.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67495476814508,0.149967336532632,0.4308881618844312,0.0,0.0,0.5798976210327005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,57.692307692307686,0.0,0.0,0.0,0.0,0.0,745.0,2769.0,28275.0,111746.0,24014.0,89137.0,0.0,0.0,2019-05-15,0.35882887641588845,0,0.29417254651586217,0,0.15135063727696738,0,0.24533271715044974,0,0.5829466372728348,1
2019-05-17,1.0,False,0.0,1.0,1.0,1.0,22.0,10.0,25.0,1.0,4085.0,0.0,424.0,245.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,22.0,10.0,12.0,32.0,10.0,6.0,4.0,16.0,2.0,2.0,0.0,4.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269970236515549,0.0,0.0,0.8498671290633627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,,0.0,0.0,0.0,0.0,0.0,745.0,2769.0,28268.0,111746.0,24014.0,89137.0,0.0,0.0,2019-05-16,0.338830778002739,0,0.10912499614059926,0,0.7034934381643931,1,0.3168019528190295,0,0.12728466217716536,0
2019-08-03,1.0,False,0.0,0.0,0.0,0.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,25.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,2769.0,28293.0,111725.0,24055.0,89149.0,0.0,0.0,2019-08-02,0.08578827505310377,0,0.0467963295057416,0,0.18152656853199006,0,0.07165233567357063,0,0.12728466217716536,0
