label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-08-24,15.0,False,0.0,29.0,32.0,45.0,1192.0,478.0,449.0,45.0,425095.0,0.8877860688561819,17.55666666666667,333.3333333333333,41.6,177.0,0.4666666666666667,63.0,23.0,40.0,86.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,16.0,10.0,2.0,1.0,1.0,3.0,0.0,0.0,9.0,5.0,4.0,14.0,90.0,5.0,4.0,1.0,9.0,92.0,53.0,39.0,145.0,1192.0,478.0,714.0,1670.0,399.0,214.0,185.0,613.0,40.0,13.0,27.0,53.0,199.0,88.0,111.0,287.0,14.0,8.0,6.0,22.0,0.0,4.81202967526506,0.5836161465286247,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3100.0,33422.0,1867.0,19053.0,0.0,0.0,2018-08-23,0.7859614292780558,1,0.2339789350827535,0,0.7138540347417196,1,0.4621178165078163,0,0.15364049151539802,0
2018-08-25,12.0,False,0.0,24.0,25.0,35.0,1356.0,460.0,334.0,37.0,381736.0,0.772633202127153,43.020833333333336,1414.3333333333333,90.0,491.6666666666667,0.4166666666666667,66.0,23.0,43.0,89.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,20.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,5.0,9.0,70.0,5.0,4.0,1.0,9.0,94.0,52.0,42.0,146.0,1252.0,422.0,830.0,1674.0,428.0,192.0,236.0,620.0,41.0,13.0,28.0,54.0,212.0,87.0,125.0,299.0,14.0,5.0,9.0,19.0,1.0,2.604817455405401,0.6730814579004679,4.013334037562935,4.038105951901551,4.038937319855735,0.7080395316763505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3101.0,33424.0,1863.0,19055.0,0.0,0.0,2018-08-24,0.6236548095941543,1,0.21779092301925024,0,0.7133679678042729,1,0.4999383568763733,0,0.15364049151539802,0
2018-08-29,2.0,False,0.0,3.0,4.0,4.0,8.0,6.0,70.0,4.0,65790.0,0.7883106100537456,25.0,212.0,42.5,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,6.0,2.0,14.0,7.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3104.0,33427.0,1869.0,19058.0,0.0,0.0,2018-08-28,0.5479191402594249,1,0.2158060977856318,0,0.5224559247493744,1,0.3077031498154004,0,0.15364049151539802,0
2018-08-30,3.0,False,0.0,4.0,5.0,12.0,984.0,94.0,48.0,26.0,154445.0,1.1562876910707838,3.333333333333333,147.33333333333334,26.666666666666668,73.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,6.0,24.0,18.0,2.0,16.0,20.0,10.0,8.0,2.0,18.0,277.0,79.0,198.0,356.0,103.0,41.0,62.0,144.0,4.0,2.0,2.0,6.0,35.0,20.0,15.0,55.0,3.0,0.0,3.0,3.0,1.0,1.0,0.6721090975665389,0.0,0.0,0.0,0.740452132800151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3104.0,33427.0,1866.0,19058.0,0.0,0.0,2018-08-29,0.8360934436321259,1,0.3260786637663841,0,0.45885981569687523,0,0.22683059225479762,0,0.15364049151539802,0
2018-08-31,10.0,False,0.0,14.0,18.0,36.0,864.0,324.0,246.0,56.0,551854.0,1.2099823615812246,15.751785714285711,1600.3,90.9,457.0,0.6,50.0,24.0,26.0,74.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,72.0,18.0,2.0,16.0,20.0,16.0,9.0,7.0,25.0,612.0,306.0,306.0,918.0,270.0,75.0,195.0,345.0,4.0,4.0,0.0,8.0,95.0,70.0,25.0,165.0,11.0,1.0,10.0,12.0,1.0,1.604817455405401,2.346162915800936,4.03253455230393,4.057424979953915,4.0582603253225145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3104.0,33431.0,1866.0,19062.0,0.0,0.0,2018-08-30,0.5766747574011485,1,0.1581137202680111,0,0.5818544894456863,1,0.38179278125365573,0,0.15364049151539802,0
2018-09-01,9.0,False,0.0,11.0,13.0,16.0,580.0,117.0,271.0,22.0,177542.0,0.4614917048589457,2.2407407407407405,647.2222222222222,82.22222222222223,181.0,0.7777777777777778,5.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,1.0,1.0,3.0,105.0,10.0,95.0,115.0,495.0,101.0,394.0,596.0,156.0,29.0,127.0,185.0,12.0,1.0,11.0,13.0,106.0,35.0,71.0,141.0,1.0,0.0,1.0,1.0,1.0,3.1281023299726263,1.0,0.0,0.0,0.0,0.0,2.6514796798962834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3104.0,33431.0,1869.0,19062.0,0.0,0.0,2018-08-31,0.697736069560051,1,0.14667467984060448,0,0.8573133011658987,1,0.46884631415208183,0,0.15364049151539802,0
2018-09-04,2.0,False,0.0,2.0,2.0,3.0,21.0,4.0,56.0,4.0,38037.0,0.4591479170272448,2.0,215.5,42.5,112.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,13.0,4.0,9.0,17.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3104.0,33431.0,1869.0,19062.0,0.0,0.0,2018-09-03,0.5671262979507447,1,0.20969741145769755,0,0.39017109125852584,0,0.20712352593739827,0,0.15364049151539802,0
2018-09-05,1.0,False,0.0,3.0,3.0,3.0,82.0,2.0,37.0,3.0,36324.0,0.530980922468767,5.0,213.0,39.0,113.0,1.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,82.0,2.0,80.0,84.0,26.0,2.0,24.0,28.0,4.0,0.0,4.0,4.0,7.0,0.0,7.0,7.0,2.0,1.0,1.0,3.0,0.0,0.0,0.7006143803970948,0.0,0.0,0.0,0.0,0.7135401109824134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3104.0,33431.0,1866.0,19062.0,0.0,0.0,2018-09-04,0.793989360332489,1,0.2729124464094639,0,0.782938426733017,1,0.4262099593877792,0,0.15364049151539802,0
2018-09-06,8.0,False,0.0,14.0,16.0,21.0,2276.0,665.0,237.0,56.0,166240.0,0.7143252201037112,18.236607142857142,1389.625,83.75,470.375,0.25,47.0,4.0,43.0,51.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,-53.0,55.0,42.0,18.0,16.0,2.0,34.0,195.0,47.0,148.0,242.0,1612.0,579.0,1033.0,2191.0,680.0,389.0,291.0,1069.0,25.0,10.0,15.0,35.0,292.0,88.0,204.0,380.0,19.0,19.0,0.0,38.0,0.0,0.5349391518018004,1.0,2.7855321082566946,2.8027255345021462,2.803302561509736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3101.0,33497.0,1869.0,19134.0,0.0,0.0,2018-09-05,0.6317617207765579,1,0.18152897333105406,0,0.833839064836502,1,0.6471436053514481,1,0.15364049151539802,0
2018-09-07,4.0,False,0.0,3.0,6.0,11.0,971.0,13.0,59.0,24.0,27699.0,0.7498158324541564,19.5,433.25,43.5,148.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,12.0,287.0,311.0,34.0,0.0,34.0,34.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.6171719136820276,1.0,0.0,1.0273230344726971,1.0336640860696626,1.033876897523048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,113.0,1039.0,3101.0,33501.0,1869.0,19138.0,0.0,0.0,2018-09-06,0.7011766801277797,1,0.24665503998597463,0,0.23662035800516606,0,0.14098396810392538,0,0.15364049151539802,0
